0f6e63,172.21.0.1,POST,http://localhost:8000/user/new,1611697307,,302
ac9581,172.21.0.1,GET,http://localhost:8000/user/,1611697309,,200
46e2bd,172.21.0.1,GET,http://localhost:8000/login,1611697324,,200
82ca4c,172.21.0.1,POST,http://localhost:8000/login,1611697341,,302
e08e55,172.21.0.1,GET,http://localhost:8000/user/,1611697343,,200
41c210,172.21.0.1,GET,http://localhost:8000/torneig,1611697365,,301
5c0a52,172.21.0.1,GET,http://localhost:8000/torneig/,1611697372,,200
874340,172.21.0.1,GET,http://localhost:8000/torneig/new,1611697386,,200
d6b561,172.21.0.1,POST,http://localhost:8000/torneig/new,1611697421,,302
858391,172.21.0.1,GET,http://localhost:8000/torneig/,1611697429,,200
95497c,172.21.0.1,GET,http://localhost:8000/jugador/new,1611697445,,200
3f5f85,172.21.0.1,POST,http://localhost:8000/jugador/new,1611697478,,302
bb3bff,172.21.0.1,GET,http://localhost:8000/jugador/,1611697485,,200
0563be,172.21.0.1,GET,http://localhost:8000/torneig,1611697502,,301
4dcd16,172.21.0.1,GET,http://localhost:8000/torneig/,1611697509,,200
1a5d37,172.21.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611697521,,200
a97e2c,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611697534,,200
da06f9,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611697625,,200
f40d7b,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611698920,,200
1b999e,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699277,,200
034bd6,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699424,,200
e8a4ec,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699440,,200
851b01,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699514,,200
1fab4d,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699533,,200
43493e,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699542,,200
06e0f7,172.21.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611699680,51b198,500
51b198,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699680,,500
406501,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699744,,200
4aecba,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699778,,200
099da1,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611699874,,200
84316f,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700176,,200
8fe9b0,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700187,,200
24a205,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700404,,200
4ab087,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700420,,200
dd9533,172.21.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611700701,506a52,500
506a52,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700701,,500
35d40a,172.21.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611700889,05386e,500
05386e,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700889,,500
ed96cc,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700937,,200
573573,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611700953,,200
cbe459,172.21.0.1,GET,http://localhost:8000/torneig/,1611702057,,200
7571c9,172.21.0.1,GET,http://localhost:8000/torneig1/rondes,1611702086,,200
9a889e,172.21.0.1,GET,http://localhost:8000/login,1611750189,,200
88c130,172.21.0.1,POST,http://localhost:8000/login,1611750289,,302
486466,172.21.0.1,GET,http://localhost:8000/user/,1611750294,,200
9f00a7,172.21.0.1,GET,http://localhost:8000/torneig,1611750349,,301
a3fac0,172.21.0.1,GET,http://localhost:8000/torneig/,1611750354,,200
5adeb9,172.21.0.1,GET,http://localhost:8000/torneig/1/addJugadors,1611750451,,200
63c11e,172.21.0.1,POST,http://localhost:8000/torneig/1/addJugadors,1611750705,,200
b8a0b7,172.21.0.1,GET,http://localhost:8000/torneig1/rondes,1611751247,,200
